1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e+00 2.010214e-190 2.209188e-190 2.309405e-190 2.363371e-190 2.183018e-190 1.579334e-190 1.131336e-190 8.134950e-191 5.775620e-191 4.102524e-191 2.811179e-191
4.000000e+00 5.618496e-139 6.174623e-139 6.454730e-139 6.605563e-139 6.101481e-139 4.414199e-139 3.162057e-139 2.273698e-139 1.614271e-139 1.146645e-139 7.857174e-140
5.000000e+00 3.218940e-108 3.537556e-108 3.698034e-108 3.784449e-108 3.495651e-108 2.528976e-108 1.811601e-108 1.302644e-108 9.248459e-109 6.569341e-109 4.501520e-109
6.000000e+00 8.714357e-88 9.576917e-88 1.001137e-87 1.024531e-87 9.463472e-88 6.846477e-88 4.904389e-88 3.526533e-88 2.503755e-88 1.778460e-88 1.218657e-88
7.000000e+00 3.040538e-73 3.341495e-73 3.493079e-73 3.574705e-73 3.301913e-73 2.388813e-73 1.711197e-73 1.230447e-73 8.735883e-74 6.205250e-74 4.252034e-74
8.000000e+00 2.244282e-62 2.466424e-62 2.578312e-62 2.638561e-62 2.437208e-62 1.763231e-62 1.263069e-62 9.082180e-63 6.448131e-63 4.580220e-63 3.138511e-63
9.000000e+00 5.940551e-54 6.528556e-54 6.824718e-54 6.984197e-54 6.451221e-54 4.667223e-54 3.343307e-54 2.404027e-54 1.706802e-54 1.212371e-54 8.307551e-55
1.000000e+01 3.075026e-47 3.379397e-47 3.532700e-47 3.615252e-47 3.339366e-47 2.415909e-47 1.730607e-47 1.244404e-47 8.834973e-48 6.275635e-48 4.300264e-48
1.100000e+01 9.148838e-42 1.005440e-41 1.051051e-41 1.075612e-41 9.935303e-42 7.187829e-42 5.148912e-42 3.702360e-42 2.628587e-42 1.867131e-42 1.279417e-42
1.200000e+01 3.207428e-37 3.524904e-37 3.684808e-37 3.770914e-37 3.483149e-37 2.519931e-37 1.805122e-37 1.297985e-37 9.215382e-38 6.545846e-38 4.485421e-38
1.300000e+01 2.176774e-33 2.392235e-33 2.500756e-33 2.559194e-33 2.363897e-33 1.710193e-33 1.225076e-33 8.808989e-34 6.254172e-34 4.442447e-34 3.044105e-34
